DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB03221,CN[C@@H]1CN(c2cccc(OC)c2)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,experimental,6.29273185975529,2.066327790894817,True
DB03228,NC(=O)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1[N+](=O)[O-],experimental,4.941697249321584,2.7154553391028506,True
DB03239,CC(=O)NC(Cc1ccc(Oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2)cc1)C(=O)O,experimental,4.788404104010691,2.3357057763390916,True
DB03250,Cc1ccc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nc2c1,experimental,5.282783097182027,1.57024782078027,True
DB03251,N=C(N)NCCCC(NC(=O)C1CCCC1)C(=O)c1nc2ccccc2s1,experimental,5.984353185813763,2.059891580344112,True
DB03257,COC(=O)C1CC(C(=O)O)O[C@H]1[C@H](CC(C)C)NC(C)=O,experimental,4.5554935551800435,2.341132246221709,True
DB03262,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(c1cccc(O)c1)C(CN1CCOCC1)=C2,experimental,5.553196327278624,1.8447065643904428,True
DB03267,C=CCn1c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc2n(CCCC)c1=O,experimental,4.60884924810536,2.1657453539874174,True
DB03272,Cn1nc(-c2cc(C(=O)O)c(Cl)cc2F)c(Br)c1C(F)(F)F,experimental,4.429223774173828,2.174885805754605,True
DB03287,Cc1ncc(COP(=O)(O)O)c(C/N=C(\C=C\OCCN)C(=O)O)c1O,experimental,4.331385326249441,1.8555810208423298,True
DB03288,O=C(NC[C@@H](O)N(CCO)C1CCCC1)c1cc2cc(Cl)ccc2[nH]1,experimental,5.521508968197799,1.6116514201267558,True
DB03290,CC(=O)N[C@@H](Cc1cccc2ccccc12)[B-](O)(O)OCC(N)C(=O)O,experimental,4.797709840377106,2.4391165702314432,True
DB03327,Cc1ncc(COP(=O)(O)O)c(CN[C@@H](C)P(=O)(O)O)c1O,experimental,4.41735241605726,1.953932291493531,True
DB03333,NS(=O)(=O)c1ccc(NC(=S)OCCc2ccsc2)cc1,experimental,4.492596491975783,1.5989211341410445,True
DB03336,O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,experimental,5.057418919335686,2.210121782485466,True
DB03337,N=C(N)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,experimental,4.272248120321003,1.9985484218251948,True
DB03351,Cc1c(CNc2cccc3ncccc23)cnc2nc(N)nc(N)c12,experimental,5.223792612528245,2.397480749006051,True
DB03361,CC1=C(CCOP(=O)(O)OP(=O)(O)O)S[C@@]2([C@H](C)O)Nc3nc(C)ncc3CN12,experimental,4.867094493630292,1.7579545115127635,True
DB03365,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,experimental,4.637450524336163,2.203592762581859,True
DB03367,O=C(O)C[C@@H](NC(=O)c1cc(-c2ccc(-c3ccncc3)cc2)cs1)c1ccccc1,experimental,5.32123817662619,1.6465538581519032,True
DB03368,CC1(c2ccc(Oc3ccccc3)cc2)C(=O)NC(=O)NC1=O,experimental,4.5423049007966405,2.2767380922491505,True
DB03370,C[C@H](O)[C@@H](CCc1cccc(Cl)c1Cl)n1cnc(C(N)=O)c1,experimental,5.263973506346132,2.157084410657596,True
DB03383,O=C(NC(Cc1ccc(F)cc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,experimental,5.612010059352048,1.8988928461204846,True
DB03391,CSCC[C@H](N)C1=NC(=Cc2ccc(O)cc2)C(=O)N1CC(=O)O,experimental,4.681065861993788,2.1922999174430524,True
DB03416,Cc1ncc(C[n+]2csc(CCO[P@@](=O)([O-])O)c2C)c(N)n1,experimental,4.506579747428269,1.9387392273672523,True
DB03421,O=c1[nH]n(CCc2ccccc2)c(=O)c2ccccc12,experimental,4.566465170631456,2.257506683481055,True
DB03424,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,investigational,4.64126765143077,1.7604814790010976,True
DB03433,Cc1ncc(COP(=O)(O)O)c(CNC[C@@H](C)OP(=O)(O)O)c1O,experimental,4.41735241605726,1.9499741335442016,True
DB03437,CON=C(C(=O)NC(C=O)[C@@H]1NC(C(=O)O)C(C)(C)S1)c1csc(N)n1,experimental,4.4258873980252,1.9930365521065843,True
DB03440,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,experimental,4.695503783868236,2.9935188969595394,True
DB03444,O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,experimental,4.434968240167678,2.4253857791902544,True
DB03446,O=C(NCc1ccccc1)c1cccc(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c1,experimental,5.593617488356889,1.9661549353448773,True
DB03449,N=C(Nc1ccc(CCNCc2cccc(Cl)c2)cc1)c1cccs1,experimental,5.25181090076495,2.517132864422049,True
DB03450,COC(=O)C=C1CS[C@H](C(C=O)NC(=O)Cc2cccs2)NC1C(=O)O,experimental,4.749390257499605,1.621878070268103,True
DB03453,COC(=O)C(Cc1ccc(C#Cc2ccccc2)cc1)NC(=O)C[C@H]1CCCN(C(=N)N)C1,experimental,5.626166521629031,2.817397698226489,True
DB03456,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)N[C@@H]1CCN(C#N)C1,experimental,5.0652349862403865,3.224583856154843,True
DB03467,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,experimental,4.772848730527752,2.3582555390226196,True
DB03471,O=C(O)CC[C@@H](CCc1ccccc1)NC(=O)CCCCCCc1ccccc1,experimental,4.7884850539703185,2.2472857732919707,True
DB03475,CCC(CC)Nc1cc(C(=O)O)ccc1N1C(=O)CCC1(CO)CO,experimental,5.109257079229827,1.5367132683752835,True
DB03476,N=C(N)c1ccc2cc([C@@H]3C[C@H]3c3ccccc3)ccc2c1,experimental,4.862175318470589,2.14700952955489,True
DB03477,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1,experimental,4.944719062278549,2.038373714928751,True
DB03496,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,experimental; investigational,4.954382478661775,2.0370765411115133,True
DB03504,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,experimental,5.0301356390203775,2.9615340046108676,True
DB03507,O=C1c2cc3sc(-c4cccc([N+](=O)[O-])c4)cc3n2C(=S)N1CCCN1CCOCC1,experimental,6.1775241638836995,1.9936501231717072,True
DB03509,NC(=O)c1cccc2ncc(-c3ccc(Cl)cc3)nc12,experimental,5.209077020268443,2.9279998346390848,True
DB03515,C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,experimental,5.152889841612529,2.276510309793561,True
DB03526,COc1ccc(CNS(=O)(=O)c2ccc(S(N)(=O)=O)s2)cc1,experimental,4.874336190055473,2.5182085527094453,True
DB03530,C=C1CS[C@H](C(C=O)=NC(=O)C(NOC(C)(C)C(=O)O)c2csc(N)n2)N=C1C(=O)O,experimental,4.328900312198787,1.8973817636083654,True
DB03534,CC(=O)N(C)Cc1cc(C(=O)N(C)Cc2cc3ccccc3n2C)ccc1N,experimental,4.674605824346678,1.9528478929374344,True
DB03535,O=CC1CCCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,experimental,4.863162592772381,2.3859786066735924,True
DB03536,CC(NC(=O)C(CCCNC(N)N)NC(=O)OCc1ccccc1)C(=O)CF,experimental,5.19155878966055,2.998317129119239,True
DB03541,C#CCN(Cc1ccc2[nH]c(N)nc(=O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,experimental,5.1992301269491525,1.4461961353702448,True
DB03549,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1ccc([N+](=O)[O-])cc1,experimental,4.739546899941957,2.5268147307587876,True
DB03555,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,experimental,5.086840311864314,1.5966100845918036,True
DB03556,CCOCCOCCOCCOCCOCCOCCOCCOCCO,experimental,4.411921643214716,2.3019990283784284,True
DB03571,Nc1nc(=O)c2nn(-c3cccc(C(=O)NCc4cc(Cl)cc(Cl)c4)c3)nc2[nH]1,experimental,6.092961434978941,1.868446032184419,True
DB03572,NC(=O)c1cn([C@@H](CO)CCc2cccc3ccccc23)cn1,experimental,5.272011488584684,2.713976170698213,True
DB03573,CC(C)CCNC(=O)C(CCc1ccccc1)NC(=O)C(O)CC(=O)O,experimental,4.913723422548782,1.9261800826433382,True
DB03576,Cc1ncc(COP(=O)(O)O)c(CNC(C(=O)O)C(C)O)c1O,experimental,4.318607904078484,2.2243443590214134,True
DB03583,C[C@@]1(O)C(c2c(O)[nH]c3ccc(S(=O)(=O)N4CCC(O)CC4)cc23)=Nc2ccccc21,experimental,5.174631021659106,2.3888024367112695,True
DB03585,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,approved; withdrawn,4.756991805783851,2.148941865289412,True
DB03595,N=C(N)c1ccc2[nH]c(-c3cc(OC(F)(F)F)ccc3O)nc2c1,experimental,4.7603629721876946,2.4588704949152196,True
DB03596,CC[C@H](CNC(=O)c1ccc(S(N)(=O)=O)cc1)c1ccc2[nH]ccc2c1,experimental,5.254054291721016,1.7938742917454527,True
DB03598,COc1cccc(N2C(CN3CCOCC3)=Cc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1,experimental,5.554275406066994,2.003315307840781,True
DB03602,NC(CCC(=O)NC(CSCc1ccccc1)C(=O)NCC(=O)O)C(=O)O,experimental,5.049806333781479,1.5430139988351987,True
DB03606,COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,experimental,4.97756221395444,2.762275871046832,True
DB03608,N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,experimental,4.28483048620945,1.9869465208567267,True
DB03619,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,approved,4.340990824760481,2.4911152641395495,True
DB03622,O=C1NC(=O)C(c2ccccc2)(N2CCC(CCO)CC2)C(=O)N1,experimental,4.798292431801759,2.2974925861983833,True
DB03623,Oc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,experimental,5.0229976192638555,2.3996485973487385,True
DB03626,COC1=CC(=O)c2c(c(COc3ccccc3)c(C)n2C)C1=O,experimental,5.006432160406164,2.302891284980683,True
DB03647,Cc1ccc(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)O)C(C)C)cc1,experimental,5.228332861926811,1.7324738349172395,True
DB03656,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,experimental,4.3708810102004225,2.52470524333096,True
DB03658,CC1(C)S[C@H](C(C=O)NC(=O)C(N)c2ccc(O)cc2)NC1C(=O)O,experimental,4.3998388833066,1.7441751035778086,True
DB03662,CCCC(NCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)O,experimental,4.581254265204604,2.1337267776857165,True
DB03666,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,experimental,5.331258813764677,2.12864635355273,True
DB03671,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,experimental,4.878789751216886,1.9794941273301851,True
DB03672,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1,experimental,4.758351144538509,1.6179488635733261,True
DB03677,CCCCCCCCCCNC(=O)NC1CCCCC1,experimental,5.471127443940384,2.76776262795348,True
DB03678,C[C@H](Nc1ncnc2cc(F)c(F)cc12)C(c1ccccc1)c1ccccc1,experimental,4.5635116221642145,2.1720202347203674,True
DB03686,NC(CCC(=O)NC(CSCc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)O)C(=O)O,experimental,4.980318040274183,1.4553387310556782,True
DB03691,CC(C)CCNC(=O)C(CCc1ccccc1)NC(=O)C(O)CC(=O)O,experimental,4.913723422548782,1.9261800826433382,True
DB03692,CCCCCCCCCCCCCCCCS(=O)(=O)OCC(N)C(=O)O,experimental,4.5486720790029835,2.9901233583621964,True
DB03695,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,investigational,4.925630991713515,3.331035422678239,True
DB03701,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,investigational,4.915751453301226,1.9653527669707422,True
DB03714,NC(=O)C(CCC(=O)O)NC(=O)c1ccc2cc(C(F)(F)P(=O)(O)O)ccc2c1,experimental,4.9930612848289835,1.980825097352402,True
DB03737,COc1cc[nH]c1C=C1C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21,experimental,4.642588726158532,3.6576925779863183,True
DB03744,O=C(NC(Cc1ccccc1)C(=O)N1CC(C(=O)O)C1)c1cc2cc(Cl)ccc2[nH]1,experimental,5.152170105618547,2.277622961575998,True
DB03749,CCc1cc(-c2[nH]ncc2-c2c[nH]cn2)c(O)cc1O,experimental,4.612239634062536,2.251168080724197,True
DB03758,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,experimental,5.126392582258925,2.0441560900954023,True
DB03767,CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)COCc1ccccc1,experimental,4.901134306600468,2.3116001708596845,True
DB03777,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,experimental,4.850453317349815,4.396878254080845,True
DB03781,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,experimental,4.461287944135262,2.610150308615778,True
DB03782,N=C(N)Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,experimental,4.830159845618583,2.009330100526073,True
DB03784,CCCCCCCC/C=C/CCCCCCCC(N)=O,experimental,4.435373464330315,2.929744104156808,True
DB03785,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,experimental,4.538025106507126,2.0009940936791035,True
DB03787,Cc1ncc(COP(=O)(O)O)c(C/N=C2\CONC2=O)c1O,experimental,4.768860149542226,1.7501056858387065,True
DB03788,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(Cc2ccccc2)c1,experimental,4.7788355502480275,2.159435862133388,True
DB03804,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccc(Br)s1,experimental,5.566407449417205,2.264767952621857,True
DB03808,N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1,approved; experimental,4.948904135911956,1.8090452732485407,True
DB03809,CCCCn1c(Cc2cccc(OC)c2)nc2c(N)ncnc21,experimental,5.294843704473087,2.709467340063644,True
DB03818,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCS)cc1,experimental,5.466986446599604,2.065512649839213,True
DB03823,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,experimental; investigational,4.642890815730246,2.058547641488268,True
DB03827,CCCCCC(=O)OC[C@H](CCP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,experimental,4.771144992999107,2.521100170086041,True
DB03830,Nc1nc(=O)c2nc(CNc3ccc(C(=O)OP(=O)(O)O)cc3)cnc2[nH]1,experimental,4.7757241047713315,2.0291167566377166,True
DB03831,CCCCCCCC/C=C\CCCCCCCCOC(=O)C(O)CO,experimental,4.639424347477906,2.809330402557637,True
DB03832,CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,experimental,4.562795422003843,2.897322464711983,True
DB03840,[Cu+4].c1c[n-]cn1.c1c[n-]cn1.c1c[n-]cn1.c1c[n-]cn1,experimental,4.5755297879116155,2.017608902401033,True
DB03841,CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,experimental,4.766572331378507,2.0407923020319085,True
DB03844,NS(=O)(=O)c1ccc(C(=O)NCc2c(F)cccc2F)cc1,experimental,5.453339797367788,1.7949361147273493,True
DB03849,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,investigational,4.754509892952454,2.7707701579128536,True
DB03865,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,experimental,5.100661151162158,2.321881107436991,True
DB03866,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2)OO,experimental,4.979999360121864,2.6168601088106613,True
DB03877,CCN[C@H]1CN(CCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,experimental,6.151337132162777,2.0023846407802224,True
DB03878,Cc1ccc(NC(=O)c2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,experimental,5.322655162287923,2.344705785040341,True
DB03880,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(CSc1cccs1)C(O)=NO,experimental,4.766844279029116,1.7385292386696096,True
DB03882,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,experimental,4.712261664605916,2.3480778722174716,True
DB03885,NC(CCC(=O)NC(CSCc1cccc2ccccc12)C(=O)NCC(=O)O)C(=O)O,experimental,5.319818184476213,2.8003272599277156,True
DB03890,CC(C)C(C=O)[C@H]1[C@H](NS(C)(=O)=O)CCN1C(=O)/C=C/CN1CCCCC1,experimental,4.746592807785853,2.3607140198747216,True
DB03895,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,experimental,4.243968645248146,2.0788391517158864,True
DB03899,CCCCn1c(Cc2ccc(OC)cc2)nc2c(N)ncnc21,experimental,4.97861404888392,2.910646982681049,True
DB03914,C[C@@H](O)[C@H](N)C1=NC(=Cc2c[nH]c3ccccc23)C(=O)N1CC(=O)O,experimental,4.492308931514278,3.0514216808744137,True
DB03916,Cc1ccc(Nc2nccc(-c3ccnc(N4CCN(CCN)CC4)c3)n2)cc1Cl,experimental,5.104289925594267,2.197460879732601,True
DB03921,c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,experimental,4.673311123312311,2.3579378843235714,True
DB03924,Nc1ccc(N)c2c(O)c3c(c(O)c12)C(=O)C=CC3=O,experimental,4.577690879339909,1.7583283443023645,True
DB03925,CC(C)[C@@H](NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)[C@@H](O)c1nnc(C(C)(C)C)o1,experimental; investigational,5.137982704625836,1.5516992352309025,True
DB03926,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)CC[C@@H]12,experimental,4.712261664605916,2.3480778722174716,True
DB03944,COc1ccc(C(=O)N2CCCc3cc(C4=NNC(=O)S[C@@H]4C)ccc32)cc1OC,experimental,4.965216029308215,2.8502863036950314,True
DB03950,C[C@@H](CNC(=O)c1ccc(S(N)(=O)=O)cc1)Cn1ccc2ccccc21,experimental,5.351097322492633,1.8953058117131336,True
DB03960,O=C1N2C=C(c3ccc(O)cc3)N[C@@H](CC3CCCC3)C2=N[C@@]1(Cc1ccc(O)cc1)OO,experimental,5.31544956961087,2.4762386763074753,True
DB03970,O=C(O)C1=CN=C(C(=O)O)CS[C@H]1c1cn2c3c(sc2n1)CCC3,experimental,4.838188366543202,1.4426228500495681,True
DB03980,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CC2CC2)n1,experimental,5.415440147094082,1.9432852129849068,True
DB03982,O=C(O)C(=O)N(c1ccccc1C(=O)O)c1cccc2ccccc12,experimental,4.50528260700369,2.366883658196794,True
DB03984,O=CC(CSCc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1,experimental,4.8199474574028205,2.0394430163700195,True
DB03987,COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1,experimental,5.167206790274122,2.9584439469262143,True
DB03996,CC(=O)N1N=C(c2ccccc2Cl)C[C@H]1c1cccc(O)c1,experimental,5.0726716942846455,1.8006417911052242,True
DB03998,NCC1=NC(=Cc2ccc(O)cc2)C(=O)N1CC(=O)O,experimental,4.484525306606483,1.9885932620761286,True
DB04002,NS(=O)(=O)c1ccc(C(=O)NCCCCNCS)cc1,experimental,5.7603658362864705,1.787876789985219,True
DB04004,CN(C)CCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,experimental,4.635753821308696,2.3932661749710293,True
DB04006,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccccc1,experimental,4.4833301395347105,1.9830176588248938,True
DB04007,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(Br)cc1,experimental,4.946322198653151,2.3263426142348695,True
DB04008,N=C(N)c1ccc2[n-]c(Cc3nc4cc(C(=N)N)ccc4[n-]3)nc2c1.[Zn+2],experimental,4.840186641393835,2.185372364618679,True
DB04010,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,experimental,5.065805541919951,2.47821594451528,True
DB04012,Cc1ccc(S(=O)(=O)N2CCSCC2C(=O)NC(CC(C)C)C(=O)O)cc1,experimental,4.7353217569121995,1.9984653224161262,True
DB04014,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,experimental,4.65812231573329,2.5013673225341333,True
DB04030,O=C(c1ccc(O)cc1)N1CCc2c(n(Cc3ccc(O)cc3)c3ccccc23)C1,experimental,4.682580434406366,2.4225411724164685,True
DB04033,CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)O,experimental,4.857574723860088,2.813981225142156,True
DB04037,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,experimental,4.788807536696969,2.738319954489318,True
DB04044,O=C(Nc1ccccc1Oc1ccc(C(=O)O)c(C(=O)O)c1)c1cccc([N+](=O)[O-])c1,experimental,4.650110276367906,2.8256629388568917,True
DB04049,O=C(Cc1ccc(O)cc1)Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1,experimental,4.941523089787371,2.506387760903661,True
DB04054,CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)nc(F)nc21,experimental,5.001615322583258,2.99079912993,True
DB04055,CC[n+]1c(C)c(C(=O)OC(C)C)c(-c2ccccc2Cl)c(C(=O)O)c1C(=O)O,experimental,4.357962294846982,1.8966410471589732,True
DB04059,N=C(N)c1ccc2cccc(Nc3ncccn3)c2c1,experimental,5.191581051292248,2.3427438225153225,True
DB04060,Cc1cc([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c[nH]c1=O,experimental,5.382673920096298,2.013917739144346,True
DB04064,COC(=O)c1c(C)cc(O)c2c(O)c3c(cc12)C(=O)c1cccc(O)c1C3=O,experimental,4.92181295596397,1.7694906934200463,True
DB04070,CC[C@H]1OC(=O)C(C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)CC(C)C(=O)C(C)[C@@H](O)[C@H]1C,experimental,4.759553172490729,2.1019211839462777,True
DB04089,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(Cc1cccs1)C[C@@H]2O,experimental,6.064783166278141,2.153438714544946,True
DB04108,CCSCCC(N)C(O)C(=O)N[C@@H](C)c1cccc2ccccc12,experimental,5.150595155739996,2.114358308827168,True
DB04114,CCC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@H](C1)C2,experimental,5.302358246172054,2.1150514427046,True
DB04115,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,approved; investigational,4.966481237148159,2.8540282926377603,True
DB04126,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C(O)CC(=O)O,experimental,4.342006016548156,2.3300439972694065,True
DB04132,CCCCCCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,experimental,5.020461641108359,3.174051045653295,True
DB04133,CC1=C(C(=O)O)N[C@@H](C(C=O)NC(=O)Cc2cccs2)SC1,experimental,4.633376670008279,1.3256385004768292,True
DB04140,COc1ccc(S(=O)(=O)N2CN(Cc3ccccc3)C(=O)CC2C(O)=NO)cc1,experimental,4.778466735313624,2.906246678127101,True
DB04149,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,experimental,4.97756221395444,2.762275871046832,True
DB04154,CC(=O)N(C)c1cccc(-c2nnc3ccc(-c4ccccc4)nn23)c1,experimental,4.944208916786082,1.7254574249619525,True
DB04176,COc1ccc2c(c1)ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,experimental,5.769212474660458,2.462146846507945,True
DB04177,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,experimental,4.859931921024982,2.0975254598649933,True
DB04180,NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2F)cc1,experimental,5.181608699142605,1.8561655216282307,True
DB04186,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,experimental,4.847231465445124,2.120910417498184,True
DB04196,Nc1nc(=O)c2nc(CNc3ccc(C(=O)O)cc3)cnc2[nH]1,experimental,4.359947394654236,1.839946514130964,True
DB04200,COc1cc(CC2C(=O)OC[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O,experimental,5.284484793124672,2.708101044830612,True
DB04202,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,experimental,4.729085415337826,2.3335455506482314,True
DB04204,O=P(O)(O)C(F)(F)c1ccc(CCCCc2ccc(C(F)(F)P(=O)(O)O)cc2)cc1,experimental,4.8316221056794,2.0433650002398465,True
DB04215,Cc1cc(Br)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,experimental,4.58736599370191,2.2640030033370073,True
DB04216,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,experimental; investigational,4.832809263464357,1.757441122151482,True
DB04232,COc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2C(O)=NO)cc1,experimental,4.798168627455402,3.071647108880659,True
DB04233,CCCCCCCCOCCOCCOCCOCCO,experimental,4.667329946470215,2.8578898257607204,True
DB04234,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccc(Br)cc1,experimental,5.539253819437386,2.414844028440302,True
DB04239,NCc1cc(CSc2ccccc2)c2[nH]c(N)nc(=O)c2c1,experimental,4.837713336393479,1.8818072145161724,True
DB04240,CC[C@@H](C)c1ccc2cc3c(c(O)c2c1O)C(=O)C[C@H](C(OC)C(=O)C(O)C(C)O)C3,experimental,4.930082115629549,2.1082998042204117,True
DB04241,Cc1ncc(COP(=O)(O)O)c(CNC(C)(C)C(=O)O)c1O,experimental,4.348608962069046,1.9090010306201879,True
DB04246,N=C(N)c1ccc2[nH]c(-c3cc(CCN)cc(-c4ccccc4)c3O)nc2c1,experimental,5.202274332484425,2.5410498452228434,True
DB04254,CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)nc(F)nc21,experimental,5.170689992062335,2.5586042081382088,True
DB04260,Nc1nc(=O)c2ncn(CCCCC(F)(F)P(=O)(O)O)c2[nH]1,experimental,5.142216289374121,2.061098033737137,True
